ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
73665,I am a developer by profession,Employed full-time,Belgium,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Online Courses or Certification;Books / Physical media",15,2,"Developer, full-stack",100 to 499 employees,EUR European Euro,3395,Monthly,C#;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;SQL;TypeScript,Go;Java;JavaScript;Node.js;TypeScript,Cassandra;Elasticsearch;Microsoft SQL Server;Oracle;PostgreSQL;Redis,MongoDB,Heroku;Microsoft Azure,Google Cloud Platform;Heroku;Microsoft Azure,Angular;ASP.NET Core ;React.js;Spring;Vue.js,Django;Express;React.js,.NET Core / .NET 5,Hadoop;React Native,Ansible;Docker;Git,Docker;Git;Kubernetes;Terraform;Yarn,IntelliJ;Visual Studio;Visual Studio Code,IntelliJ;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow,Daily or almost daily,Not sure/can't remember,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,44040
73675,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification",2,1,"Developer, full-stack",2 to 9 employees,GBP	Pound sterling,18500,Yearly,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL,C#;C++,MariaDB;MongoDB;MySQL;SQLite,PostgreSQL,AWS;Heroku,NA,Django;Express;Flask;jQuery;React.js,ASP.NET Core ,Qt,.NET Core / .NET 5,Git,NA,Android Studio;IntelliJ;PHPStorm;PyCharm;Webstorm,Rider,Windows,Visit Stack Overflow,Stack Overflow;Stack Exchange,Multiple times per day,No,NA,"No, not really",No,18-24 years old,Man,No,Gay or Lesbian,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD);I have autism / an autism spectrum disorder (e.g. Asperger's),Appropriate in length,Easy,23913
73720,I am a developer by profession,Employed full-time,Italy,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,Coding Bootcamp;School;Online Courses or Certification;Books / Physical media,22,6,"Developer, front-end;Developer, full-stack;Developer, back-end;Scientist",20 to 99 employees,EUR European Euro,28000,Yearly,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PHP;SQL,HTML/CSS;JavaScript;Node.js;PHP;SQL,Couchbase;Microsoft SQL Server;MongoDB,Microsoft SQL Server,Google Cloud Platform,Google Cloud Platform,Angular.js;Express;jQuery;React.js,Express;jQuery;React.js,Cordova;React Native,React Native,Git,Git,Android Studio;Notepad++;Visual Studio;Visual Studio Code,Android Studio;Notepad++;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Panic,Stack Overflow,Multiple times per day,Yes,A few times per month or weekly,"No, not at all",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,30267
73755,I am a developer by profession,Employed full-time,Poland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Books / Physical media",9,5,"Developer, front-end",20 to 99 employees,PLN	Polish zloty,13000,Monthly,HTML/CSS;JavaScript;Python;TypeScript,HTML/CSS;JavaScript;Python;TypeScript,Elasticsearch;MongoDB;MySQL;SQLite,Elasticsearch;MongoDB,AWS,AWS,Angular,Angular,NumPy;Pandas;TensorFlow,NumPy;Pandas;TensorFlow,NA,NA,PyCharm;Sublime Text;Visual Studio Code;Webstorm,PyCharm;Sublime Text;Visual Studio Code;Webstorm,MacOS,Google it;Do other work and come back later;Meditate,Stack Overflow,Multiple times per day,No,NA,Neutral,No,25-34 years old,Woman,No,Bisexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,39492
73760,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Switzerland,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification",10,2,"Developer, desktop or enterprise applications;Scientist;Developer, embedded applications or devices;System administrator",100 to 499 employees,CHF	Swiss franc,5000,Monthly,Assembly;C;C#;C++;Python,Assembly;C;C++;Python,Elasticsearch;MariaDB;MySQL,Couchbase;Elasticsearch;MariaDB;MySQL;PostgreSQL;SQLite,NA,NA,Django;Flask,NA,Keras;Qt;TensorFlow,Keras;Qt;TensorFlow,Docker;Git,Docker;Git,Notepad++;PyCharm,Notepad++;PyCharm,Linux-based,Visit Stack Overflow;Google it;Do other work and come back later;Panic,Stack Overflow;Stack Exchange,Daily or almost daily,No,NA,Neutral,No,18-24 years old,Man,No,Prefer not to say,White or of European descent,None of the above,I have autism / an autism spectrum disorder (e.g. Asperger's),Too long,Easy,60984
73780,I am a developer by profession,Employed full-time,Sweden,NA,NA,Something else,5 - 10 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Books / Physical media",8,4,"Developer, mobile;Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Database administrator;DevOps specialist;Designer;System administrator",10 to 19 employees,SEK	Swedish krona,65000,Monthly,C#;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;Python;SQL,C#;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;Python;SQL,Microsoft SQL Server;Redis,Microsoft SQL Server;Redis,NA,NA,ASP.NET Core ;jQuery,ASP.NET Core ;Flask;jQuery;Svelte,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Docker;Git;Xamarin,Docker;Git;Xamarin,Atom;Notepad++;Visual Studio;Visual Studio Code,Atom;Notepad++;Visual Studio;Visual Studio Code,MacOS,Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,79776
73815,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification;Colleague;Books / Physical media",5,5,"Developer, full-stack;Database administrator",100 to 499 employees,GBP	Pound sterling,31000,Monthly,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;VBA,C#;Python;SQL,Microsoft SQL Server,Microsoft SQL Server;SQLite,NA,NA,ASP.NET;ASP.NET Core ,Vue.js,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Git,Git,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Visit Stack Overflow;Google it;Other (please specify):,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,25-34 years old,Man,No,Prefer not to say,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,480840
73900,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Online Courses or Certification;Colleague;Books / Physical media",4,Less than 1 year,"Developer, full-stack","10,000 or more employees",GBP	Pound sterling,33500,Yearly,C;C++;HTML/CSS;JavaScript;Kotlin;Node.js;Python;SQL,C#;Java;JavaScript;Node.js;Python,MySQL,DynamoDB;Firebase;MongoDB;SQLite,AWS,AWS;Google Cloud Platform;Microsoft Azure,Express;Laravel;React.js,Angular;Angular.js;Django;Laravel;React.js;Vue.js,NA,NA,Git;Yarn,Docker;Git,Android Studio;IntelliJ;Notepad++;Visual Studio Code,Android Studio;IntelliJ;Notepad++;Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,43302
73925,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35 - 44 years,School;Friend or family member;Books / Physical media,35,22,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator;DevOps specialist",100 to 499 employees,EUR European Euro,6200,Monthly,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;SQL,Bash/Shell;Java,MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,NA,AWS;Microsoft Azure,AWS,Angular;ASP.NET Core ;jQuery;Spring,NA,.NET Core / .NET 5;Hadoop,Hadoop,Docker;Git;Kubernetes,Docker;Git;Kubernetes,Eclipse;Notepad++;PHPStorm;Sublime Text;TextMate;Vim,Eclipse,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Meditate;Play games,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,80424
73935,I am a developer by profession,Employed full-time,Portugal,NA,NA,"Associate degree (A.A., A.S., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification",5,3,"Developer, back-end","10,000 or more employees",EUR European Euro,1000,Yearly,C#;SQL;TypeScript,C#;SQL,Microsoft SQL Server;MongoDB,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,Angular;ASP.NET Core ,ASP.NET Core ,.NET Core / .NET 5,.NET Core / .NET 5,Git,Git,Visual Studio,Visual Studio,Windows,Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow,A few times per week,No,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have an anxiety disorder,Appropriate in length,Easy,1081
73965,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25 - 34 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification;Books / Physical media",1,Less than 1 year,"Developer, mobile;Developer, front-end",2 to 9 employees,GBP	Pound sterling,20000,Yearly,HTML/CSS;JavaScript;Node.js;TypeScript,HTML/CSS;JavaScript;Node.js;TypeScript,Firebase;MongoDB,Firebase;MongoDB;MySQL,Heroku;Microsoft Azure,Microsoft Azure,Express;Gatsby;React.js,Express;Gatsby;React.js,React Native,React Native,Git,Git,Visual Studio Code,Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow,Daily or almost daily,No,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,25852
74010,I am a developer by profession,Employed full-time,Spain,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School,10,4,"Developer, full-stack;Developer, game or graphics",100 to 499 employees,EUR European Euro,30000,Yearly,JavaScript;Node.js;TypeScript,JavaScript;Kotlin,PostgreSQL,NA,NA,NA,React.js,Svelte,React Native,Flutter;React Native,Docker;Git,Git,Notepad++;Visual Studio Code,Atom,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Watch help / tutorial videos;Meditate;Other (please specify):,I have never visited Stack Overflow or the Stack Exchange network,NA,NA,NA,NA,No,25-34 years old,Man,No,Prefer to self-describe:,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,32429
74030,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,Friend or family member;Books / Physical media,40,26,"Developer, embedded applications or devices","10,000 or more employees",GBP	Pound sterling,65000,Yearly,C;Python;SQL,C;C++;Haskell;Python;SQL,SQLite,SQLite,NA,NA,NA,NA,NA,NA,Git,Docker;Git,Eclipse;Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,84019
74045,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Other doctoral degree (Ph.D., Ed.D., etc.)",11 - 17 years,Coding Bootcamp;Online Forum;Online Courses or Certification;Books / Physical media,10,10,Scientist,"10,000 or more employees",GBP	Pound sterling,40000,Yearly,R,Python;R,NA,NA,NA,NA,NA,NA,NA,NA,Git,NA,RStudio;Vim,RStudio;Vim,Linux-based,Visit Stack Overflow,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,45-54 years old,Man,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Appropriate in length,Neither easy nor difficult,51704
74060,I am a developer by profession,Employed full-time,Austria,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Books / Physical media",6,1,"Developer, desktop or enterprise applications;Developer, full-stack",20 to 99 employees,EUR European Euro,3120,Monthly,C#;VBA,C#;JavaScript,NA,NA,NA,NA,Vue.js,ASP.NET Core ;Vue.js,.NET Framework,.NET Core / .NET 5,Git,Git,Notepad++;Visual Studio;Visual Studio Code,Notepad++;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,Prefer not to say,Appropriate in length,Easy,40476
74070,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Colleague;Books / Physical media",19,9,"Developer, back-end;System administrator;Product manager",20 to 99 employees,EUR European Euro,4300,Monthly,HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript,HTML/CSS;PHP;SQL;TypeScript,MongoDB;MySQL;Redis,MongoDB;MySQL;PostgreSQL;Redis,NA,NA,Express;Laravel;React.js,Express;Laravel;React.js;Symfony;Vue.js,NA,NA,Docker;Git;Kubernetes,Deno;Docker;Git;Kubernetes;Terraform;Yarn,Vim;Visual Studio Code,Vim;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have a concentration and/or memory disorder (e.g. ADHD),Appropriate in length,Easy,55776
74075,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Books / Physical media,7,3,"Developer, front-end;Developer, full-stack;Developer, back-end",500 to 999 employees,GBP	Pound sterling,51500,Yearly,HTML/CSS;JavaScript;Scala;SQL,Go;Python;Rust;Scala,Oracle;PostgreSQL,PostgreSQL,AWS,NA,NA,NA,NA,NA,Ansible;Docker;Git;Kubernetes,NA,IntelliJ;PyCharm;Vim;Visual Studio Code,NA,Linux-based,Call a coworker or friend;Google it;Watch help / tutorial videos;Panic,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,66569
74095,I am a developer by profession,Employed full-time,Spain,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Books / Physical media",9,3,"Developer, back-end",100 to 499 employees,EUR European Euro,90000,Yearly,Haskell;Rust,Clojure;Haskell;LISP,NA,NA,NA,NA,NA,NA,NA,NA,Docker;Git,Git,Emacs,Emacs,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Play games,Stack Overflow;Stack Exchange,A few times per week,Not sure/can't remember,NA,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a/x,None of the above,I have an anxiety disorder,Too short,Easy,97288
