MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,New Jersey,11 - 17 years,23,13,"1,000 to 4,999 employees",Yearly,Windows Subsystem for Linux (WSL),Multiple times per day,Yes,Daily or almost daily,35-44 years old,Woman,No,102000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Washington,25 - 34 years,6,3,100 to 499 employees,Yearly,MacOS,Daily or almost daily,No,NA,25-34 years old,Man,No,250000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Pennsylvania,11 - 17 years,15,10,"10,000 or more employees",Yearly,Other (please specify):,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,70000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,21,10,2 to 9 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,New Hampshire,11 - 17 years,9,3,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Alabama,11 - 17 years,5,2,"10,000 or more employees",Yearly,Windows,Daily or almost daily,No,NA,25-34 years old,Woman,No,70000
I am a developer by profession,Employed full-time,United States of America,Minnesota,5 - 10 years,15,9,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,330000
I am a developer by profession,Employed full-time,United States of America,Colorado,18 - 24 years,11,9,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,12,6,10 to 19 employees,Yearly,Linux-based,A few times per month or weekly,No,NA,25-34 years old,Woman,No,160000
I am a developer by profession,Employed full-time,United States of America,Arizona,18 - 24 years,5,3,100 to 499 employees,Yearly,Linux-based,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,130000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Wisconsin,18 - 24 years,6,6,10 to 19 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Woman,No,82000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,10,4,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,84500
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Colorado,18 - 24 years,15,13,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,115000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,18 - 24 years,8,6,2 to 9 employees,Yearly,Windows,Daily or almost daily,No,NA,25-34 years old,Woman,No,56000
I am a developer by profession,Employed full-time,United States of America,Missouri,18 - 24 years,7,2,"10,000 or more employees",Yearly,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,72200
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,22,16,100 to 499 employees,Monthly,Windows,A few times per week,Yes,A few times per month or weekly,35-44 years old,Man,No,1920000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,13,9,I don’t know,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,202000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,17,9,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,275000
I am a developer by profession,Employed full-time,United States of America,District of Columbia,11 - 17 years,15,3,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Washington,5 - 10 years,29,11,20 to 99 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Woman,Yes,164000
I am a developer by profession,Employed full-time,United States of America,Nebraska,11 - 17 years,33,29,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Georgia,5 - 10 years,19,14,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,No,NA,35-44 years old,Woman,No,192675
I am a developer by profession,Employed full-time,United States of America,Louisiana,11 - 17 years,10,7,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,177500
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,6,6,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,35 - 44 years,22,13,20 to 99 employees,Yearly,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,6,3,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,18-24 years old,Woman,Yes,95000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,16,7,100 to 499 employees,Monthly,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,576000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,5 - 10 years,28,21,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,Multiple times per day,35-44 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,24,20,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Washington,5 - 10 years,22,15,500 to 999 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,117000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,12,12,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,25,15,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,115000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Michigan,11 - 17 years,10,3,100 to 499 employees,Yearly,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,55000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,13,7,NA,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,93000
I am a developer by profession,Employed full-time,United States of America,North Carolina,18 - 24 years,7,3,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Woman,No,150000
I am a developer by profession,Employed full-time,United States of America,Illinois,18 - 24 years,15,11,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,106000
I am a developer by profession,Employed full-time,United States of America,Arkansas,18 - 24 years,5,3,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,75000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,40,20,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,45-54 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,6,2,20 to 99 employees,Yearly,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,60000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Colorado,18 - 24 years,21,18,"1,000 to 4,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Daily or almost daily,45-54 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Utah,25 - 34 years,10,6,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,No,NA,25-34 years old,Woman,No,109000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Wisconsin,5 - 10 years,25,25,100 to 499 employees,Yearly,Windows,Less than once per month or monthly,Not sure/can't remember,NA,45-54 years old,Man,No,90000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,South Carolina,18 - 24 years,5,Less than 1 year,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,55000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,17,9,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,78000
I am a developer by profession,Employed full-time,United States of America,Washington,5 - 10 years,10,1,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Man,No,160000
